Months Since Oldest Trade Open,Months Since Last Trade Open,Average Months in File,Satisfactory Trades,Trades 60+ Ever,Trades 90+ Ever,Bills Paid on Time,Months Since Last Delq.,Max Delq. Last 12M,Max Delq. Ever,Total Trades,Trades Open Last 12M,% Installment Trades,Months Since Most Recent Inq,Inq Last 6 Months,Inq Last 6 Months exl. 7 days,Unpaid Balance,Installment Burden,Revolving Trades w/ Balance,Installment Trades w/ Balance,Bank Trades w/ High Utilization Ratio,% Trades w/ Balance,y_pred,y_gt
280,3,106,22,0,0,95,70,1,6,22,2,32,3,3,3,1,17,1,2,0,50,0,0
245,25,122,11,0,0,91,7,6,6,11,0,45,3,0,0,36,57,4,1,0,100,1,0
158,2,58,24,0,0,96,35,1,6,25,2,16,1,6,6,26,67,4,2,2,43,1,0
195,10,67,24,0,0,100,150,7,7,25,1,25,22,0,0,36,27,3,2,0,83,0,0
69,2,32,19,0,0,100,150,7,7,20,3,30,1,2,2,62,78,6,2,2,67,1,1
171,13,70,11,2,2,77,2,3,3,13,0,46,1,3,3,52,79,3,2,0,100,1,1
202,10,93,14,0,0,100,150,7,7,14,1,21,5,0,0,7,68,4,1,0,71,0,0
314,10,103,10,0,0,100,150,7,7,10,1,30,9,0,0,6,63,3,1,0,80,0,0
134,1,51,28,1,1,97,23,1,2,33,7,21,1,2,2,28,53,8,3,3,61,1,0
177,10,82,9,0,0,100,150,7,7,9,1,22,4,0,0,4,3,2,1,0,75,0,0
39,4,23,7,1,0,88,14,1,5,8,2,13,0,8,8,19,81,3,2,0,50,1,1
193,17,69,18,0,0,100,150,7,7,18,0,33,1,2,2,49,57,4,3,0,88,0,0
110,3,58,32,2,1,86,27,1,3,36,3,40,15,0,0,44,80,6,7,2,93,1,0
164,4,55,24,0,0,100,150,7,7,28,2,14,4,1,1,5,58,2,2,1,36,0,0
216,5,100,25,1,1,85,8,4,4,26,1,31,5,0,0,33,51,3,2,1,31,1,1
387,14,199,13,0,0,62,1,6,6,13,0,46,4,1,1,57,58,6,2,2,100,1,1
330,28,134,11,0,0,100,150,7,7,11,0,27,6,0,0,45,48,3,1,1,80,0,0
167,22,78,26,1,1,100,150,1,7,28,0,38,1,5,5,53,53,3,3,1,60,0,0
65,3,28,8,0,0,100,150,7,7,8,2,13,1,2,2,33,81,5,1,2,75,1,1
117,2,75,10,0,0,91,72,1,6,11,2,55,8,0,0,5,51,1,4,0,83,0,1
340,11,97,18,4,1,52,14,1,4,24,1,39,8,0,0,68,83,3,3,2,78,1,1
253,0,110,37,0,0,100,150,7,7,39,3,18,1,1,1,21,52,13,2,0,59,0,0
120,12,68,25,0,0,100,150,7,7,25,0,40,0,1,1,1,68,3,1,0,50,0,0
231,1,139,30,5,1,75,16,1,4,36,1,33,2,0,0,57,37,10,4,5,74,1,1
233,2,93,29,1,1,94,14,1,4,33,3,33,1,2,2,2,75,1,4,0,40,0,0
179,1,37,14,0,0,100,150,7,7,22,9,40,0,5,5,52,100,5,6,2,73,1,0
325,6,102,27,0,0,100,150,7,7,27,3,41,0,1,1,1,72,7,5,0,71,0,0
141,1,29,23,1,1,96,39,1,2,26,7,12,1,7,7,34,87,10,2,0,82,1,1
102,69,86,6,3,3,33,3,2,2,9,0,0,13,0,0,8,43,1,2,0,33,1,0
165,2,100,31,2,1,95,72,1,3,37,3,73,7,0,0,11,65,2,1,0,60,0,0
80,3,31,7,2,1,78,59,1,2,9,3,22,0,3,3,25,80,4,2,0,86,1,0
171,50,84,7,0,0,100,150,7,7,7,0,57,1,1,1,8,35,1,1,0,100,0,0
139,22,72,18,0,0,100,150,7,7,16,0,22,5,0,0,20,82,1,2,0,43,0,0
199,23,69,18,1,1,89,18,1,6,20,0,20,0,2,2,51,0,7,3,2,67,1,1
202,2,59,24,0,0,100,150,7,7,25,4,48,4,0,0,8,52,2,3,0,46,0,0
153,1,44,22,0,0,100,150,7,7,24,5,33,0,3,2,26,20,11,2,1,87,1,1
121,2,41,39,0,0,98,37,1,6,41,6,41,2,4,4,38,96,7,2,1,47,1,0
113,2,65,21,1,0,96,31,1,5,23,2,35,6,0,0,66,96,6,5,3,86,1,1
120,5,46,38,0,0,100,150,7,7,38,5,24,0,2,2,59,78,5,4,4,56,1,0
97,7,55,15,0,0,87,9,6,6,15,1,67,0,1,1,0,0,1,2,1,75,1,1
61,8,37,8,0,0,100,150,7,7,8,1,13,1,2,2,0,65,1,2,0,50,0,1
138,138,138,1,0,0,100,150,7,7,1,0,100,4,0,0,56,33,5,1,2,100,1,1
186,7,72,6,0,0,100,150,7,7,6,1,33,0,3,3,17,46,1,2,0,75,0,1
113,13,62,37,0,0,100,150,7,7,37,0,24,1,2,2,46,78,10,5,4,71,1,0
92,6,49,12,0,0,100,150,7,7,12,1,17,5,0,0,6,62,6,1,0,64,0,0
194,13,73,8,0,0,100,150,7,7,8,0,75,4,0,0,6,14,2,2,0,100,0,0
104,4,39,22,0,0,100,150,7,7,23,4,23,4,2,2,8,67,5,2,0,50,0,0
114,4,66,13,2,2,76,10,5,2,17,1,47,0,2,2,0,90,0,2,0,50,1,1
263,1,92,28,0,0,97,47,1,6,30,3,20,1,2,2,21,87,5,1,1,60,0,1
335,6,90,35,0,0,97,3,6,6,36,1,43,0,4,4,10,32,5,7,0,60,0,0
182,11,53,12,1,1,100,150,1,7,12,1,8,2,2,2,46,70,5,1,2,86,0,1
130,1,33,13,0,0,100,150,7,7,14,6,0,4,1,1,64,89,7,2,3,78,1,0
193,3,73,53,0,0,100,150,7,7,58,5,17,0,3,3,5,64,9,2,0,42,0,0
112,1,57,24,0,0,100,150,7,7,25,4,16,13,0,0,11,95,3,2,0,31,0,0
178,4,73,14,0,0,100,150,7,7,14,2,50,15,0,0,74,93,6,2,1,100,1,0
149,3,69,18,0,0,94,7,6,6,18,2,72,10,0,0,13,82,1,4,0,71,1,0
327,25,167,7,0,0,100,150,7,7,8,0,14,0,2,2,0,62,1,1,0,33,0,1
113,17,85,8,0,0,50,1,6,6,8,0,38,1,2,2,46,49,2,1,1,60,1,1
140,9,67,17,2,0,87,44,1,5,23,1,30,6,0,0,84,88,4,4,3,89,1,1
304,16,79,11,0,0,73,2,6,6,11,0,36,0,2,1,85,36,5,3,1,100,1,1
80,11,53,12,1,1,85,21,1,2,14,1,38,13,0,0,0,85,0,2,0,67,0,1
206,4,64,18,0,0,78,34,1,6,18,3,67,0,4,4,73,57,4,1,1,100,1,1
227,5,91,13,0,0,100,150,7,7,13,1,15,4,1,1,1,80,1,1,0,25,0,0
348,4,100,28,0,0,93,27,1,6,28,1,21,3,1,1,40,57,14,1,1,100,1,0
220,5,86,28,0,0,93,16,1,6,28,2,50,11,0,0,2,99,3,3,0,100,0,0
320,27,122,14,2,0,61,8,6,5,18,0,11,2,1,1,64,61,8,1,3,77,1,1
292,9,75,22,0,0,100,150,7,7,24,2,13,22,0,0,16,71,5,2,0,58,0,0
176,7,75,19,0,0,100,150,7,7,19,1,26,24,0,0,11,58,2,1,0,60,0,0
75,29,52,12,1,0,92,51,1,5,13,0,31,15,0,0,8,56,2,1,0,38,0,0
282,1,92,37,0,0,100,150,7,7,38,2,11,1,1,1,1,67,10,1,0,44,0,0
140,5,66,13,0,0,100,150,7,7,13,1,23,18,0,0,37,92,1,2,1,80,0,0
241,4,82,48,0,0,100,150,7,7,48,2,10,0,2,2,34,45,8,2,4,48,0,0
140,2,74,27,3,2,89,4,6,2,37,4,59,0,1,1,30,67,4,6,2,100,1,1
175,5,58,20,0,0,85,19,1,6,20,3,25,5,1,1,10,73,4,3,0,64,1,1
180,24,112,6,0,0,100,150,7,7,7,0,50,5,0,0,2,73,1,1,0,67,0,0
156,33,93,14,0,0,93,11,6,6,14,0,29,12,0,0,16,44,4,1,0,71,1,0
172,5,59,9,1,1,62,2,6,4,13,1,69,4,1,1,13,64,2,3,0,83,1,1
142,2,70,30,0,0,100,150,7,7,32,2,39,2,1,1,6,84,2,10,0,60,0,0
111,5,38,14,0,0,100,150,7,7,14,4,29,0,4,4,94,32,8,1,5,90,1,0
217,8,87,13,0,0,73,5,6,6,15,1,33,7,0,0,59,45,6,2,0,100,1,1
203,3,81,22,0,0,100,150,7,7,22,2,18,9,0,0,0,10,2,1,0,25,0,0
69,5,35,25,0,0,100,150,7,7,25,5,8,0,4,4,63,64,17,2,6,90,1,1
107,2,54,10,0,0,82,11,6,6,11,1,27,0,3,3,12,3,3,2,0,71,1,0
206,8,92,37,0,0,100,150,7,7,38,2,29,7,2,0,32,89,3,4,1,53,0,1
241,16,95,21,0,0,95,27,1,6,21,0,24,2,2,2,9,65,3,1,0,50,0,0
111,111,111,1,1,0,0,19,1,5,2,0,0,1,0,0,53,36,5,1,2,100,1,0
385,6,94,15,0,0,100,150,7,7,16,1,44,4,1,1,7,65,2,1,0,100,0,0
120,8,38,8,0,0,100,150,7,7,8,1,38,10,0,0,93,67,4,3,4,100,1,1
328,17,132,34,0,0,97,41,1,6,35,0,14,11,0,0,1,55,3,2,0,31,0,0
324,20,143,21,0,0,100,150,7,7,21,0,33,4,0,0,10,58,4,1,0,70,0,0
209,5,97,24,0,0,96,40,1,6,24,2,21,5,0,0,38,68,7,1,0,67,0,0
210,7,76,25,0,0,92,23,1,6,25,3,40,0,3,3,25,79,3,3,1,50,1,0
167,15,80,2,2,0,50,22,1,5,4,0,25,2,1,1,0,81,0,1,0,50,1,1
126,8,52,18,0,0,100,150,7,7,19,4,16,0,1,1,2,74,2,2,0,67,0,0
72,4,18,11,0,0,100,150,7,7,11,6,36,4,1,1,18,99,4,2,0,75,1,0
268,9,113,42,0,0,100,150,7,7,42,1,19,12,0,0,12,51,6,1,1,42,0,0
62,3,32,16,0,0,88,2,6,6,16,2,44,0,7,7,46,67,5,3,1,100,1,1
460,2,162,28,2,1,90,40,2,5,31,2,27,2,1,1,25,75,6,4,0,61,0,1
197,4,74,26,0,0,97,24,1,6,29,4,28,0,1,1,36,91,3,2,1,71,0,0
199,11,81,15,0,0,100,150,7,7,15,2,40,6,0,0,6,84,3,1,0,57,0,0
351,4,110,34,0,0,100,150,7,7,36,3,44,4,1,1,2,77,1,8,0,53,0,0
103,1,39,23,1,0,96,1,5,5,26,5,32,4,2,2,7,64,3,3,0,43,1,0
123,4,51,13,2,0,80,10,5,5,16,2,40,7,0,0,97,93,2,4,2,100,1,1
259,2,76,21,1,0,71,1,5,5,25,1,21,4,0,0,23,25,9,3,0,80,1,1
91,3,45,23,1,1,88,41,1,3,24,4,75,0,2,2,20,62,2,4,0,100,1,0
489,6,147,17,0,0,67,10,6,6,21,1,19,0,3,3,46,56,6,1,2,62,1,1
251,3,66,56,0,0,100,150,7,7,61,4,26,0,4,4,1,70,7,1,0,36,0,0
147,1,68,30,0,0,94,26,1,6,35,3,49,0,4,4,0,10,0,2,0,50,0,0
132,2,53,10,1,0,85,23,1,5,13,2,46,0,1,1,36,85,4,2,1,100,1,1
346,9,102,19,0,0,100,150,7,7,19,1,37,0,2,2,5,31,2,3,0,56,0,0
81,2,49,11,0,0,100,150,7,7,12,1,58,0,1,1,63,99,4,2,1,100,1,1
162,14,79,21,0,0,100,150,7,7,22,0,68,0,1,1,16,74,1,2,0,75,0,0
26,2,10,6,1,1,100,150,1,7,7,5,14,0,1,1,25,89,4,1,0,83,1,1
285,5,88,28,0,0,100,150,7,7,28,1,7,0,1,1,0,75,0,1,0,7,0,0
102,8,45,21,0,0,100,150,7,7,21,1,43,0,0,0,26,70,1,2,0,43,0,0
99,3,48,33,0,0,97,7,6,6,34,6,94,0,1,0,100,95,1,5,0,100,1,1
96,13,72,24,0,0,92,10,6,6,24,0,25,0,4,4,58,69,7,2,1,82,1,1
167,2,61,19,0,0,70,11,6,6,20,2,35,0,1,1,4,76,3,3,0,70,1,1
150,5,43,25,0,0,100,150,7,7,25,5,60,0,0,0,18,90,2,5,0,47,0,0
413,9,112,33,0,0,100,150,7,7,33,1,30,0,0,0,59,49,5,2,1,80,0,0
206,5,89,30,0,0,90,34,1,6,30,2,20,0,1,1,61,28,10,2,5,72,1,1
407,11,109,30,0,0,97,18,1,6,31,1,23,0,4,4,22,62,4,1,1,42,0,0
266,18,80,16,0,0,100,150,7,7,16,0,25,0,0,0,19,52,5,1,0,75,0,0
325,27,137,16,0,0,100,150,7,7,16,0,31,0,0,0,1,62,2,1,0,38,0,0
177,5,70,33,0,0,100,150,7,7,34,3,38,0,3,3,2,72,2,2,0,36,0,0
108,7,60,30,0,0,100,150,7,7,30,1,30,0,1,1,71,68,7,4,4,100,1,0
464,12,153,16,0,0,94,19,1,6,16,0,19,0,1,1,18,27,2,1,0,75,0,1
194,8,67,18,4,4,71,16,1,2,21,2,33,0,1,1,9,66,1,1,0,25,1,1
297,27,94,20,2,2,86,22,1,2,22,0,55,0,1,1,8,56,3,3,0,55,0,0
189,1,59,42,0,0,100,150,7,7,44,5,23,0,1,1,3,61,3,2,1,36,0,0
311,3,56,31,0,0,100,150,7,7,31,8,45,0,2,2,48,92,8,8,2,94,1,0
63,3,18,9,0,0,100,150,7,7,9,3,22,0,3,3,8,98,1,2,0,86,0,1
290,8,62,39,0,0,97,2,1,6,41,5,38,1,3,3,30,83,8,4,1,60,1,0
374,3,102,44,0,0,98,150,1,1,44,5,16,1,3,3,4,111,6,2,0,39,0,0
343,6,83,43,0,0,98,67,1,6,43,1,23,5,0,0,14,80,7,3,0,50,0,0
367,2,113,39,0,0,100,150,7,7,41,2,20,1,1,1,11,85,16,2,1,69,0,0
283,28,131,17,1,1,94,48,1,6,18,0,17,16,0,0,27,61,3,1,0,57,0,0
284,28,117,12,0,0,100,150,7,7,12,0,33,10,0,0,2,51,2,1,0,50,0,0
390,8,90,10,3,2,71,27,1,2,14,1,29,0,4,4,43,57,2,1,0,75,1,0
88,3,44,23,1,1,100,150,1,7,23,2,57,1,3,3,99,83,5,5,3,91,1,1
426,10,142,36,0,0,100,150,7,7,37,1,24,3,1,1,9,71,5,2,0,44,0,0
229,3,71,14,0,0,100,150,7,7,14,2,43,0,3,3,0,95,1,4,0,71,0,0
192,1,67,34,0,0,100,150,7,7,36,5,42,0,3,3,42,76,4,5,1,79,0,0
274,7,88,24,0,0,96,51,1,6,24,3,33,22,0,0,13,53,3,3,0,67,0,0
77,10,42,8,0,0,100,150,7,7,8,1,25,20,0,0,3,84,2,2,0,57,0,0
111,5,50,14,2,2,81,39,1,2,16,1,31,1,7,7,43,69,4,2,0,100,1,0
221,11,77,42,0,0,95,34,1,6,42,2,60,2,0,0,71,68,6,9,3,94,1,0
124,2,47,38,0,0,100,150,7,7,39,3,23,0,8,8,56,70,7,4,3,65,1,1
192,3,91,55,0,0,98,12,1,6,57,2,18,3,1,1,1,47,9,1,0,28,0,0
84,12,42,13,0,0,100,150,7,7,13,0,38,11,0,0,90,87,6,2,2,100,1,0
227,1,72,39,0,0,86,4,6,6,42,2,38,10,0,0,35,93,3,3,0,40,1,0
113,9,49,7,0,0,86,9,6,6,7,2,43,21,0,0,7,87,1,2,0,100,1,0
132,6,74,17,0,0,100,150,7,7,17,1,41,6,0,0,45,35,3,2,0,63,0,0
155,5,86,13,1,0,63,14,1,5,16,1,31,4,1,1,44,60,2,1,2,38,1,0
162,2,53,14,0,0,100,150,7,7,15,2,27,2,1,1,63,88,7,3,4,100,1,0
206,6,77,30,1,1,91,0,6,2,36,2,23,3,1,1,66,52,5,1,2,100,1,1
169,7,76,12,1,1,86,9,3,3,14,3,14,1,5,5,14,52,1,1,0,33,1,1
197,1,91,30,0,0,100,150,7,7,31,2,26,1,1,1,37,71,5,3,2,64,0,0
213,3,79,9,0,0,100,150,7,7,9,1,22,0,2,2,42,54,2,2,1,50,0,0
177,2,68,18,0,0,100,150,7,7,19,2,37,4,1,1,13,98,2,3,0,56,0,0
199,8,94,32,0,0,100,150,7,7,32,1,31,19,0,0,18,39,3,2,0,42,0,0
85,4,50,48,0,0,100,150,7,7,49,4,4,2,6,6,12,69,7,1,1,27,0,1
51,13,25,6,0,0,100,150,7,7,6,0,33,1,1,1,97,63,4,1,2,100,1,1
390,6,103,30,0,0,100,150,1,1,30,3,43,0,1,1,45,79,3,3,1,60,0,0
276,3,83,16,1,0,94,48,1,5,17,2,65,2,0,0,65,96,4,2,0,86,1,0
139,10,87,21,0,0,100,150,7,7,22,2,27,1,2,2,12,42,1,2,0,44,0,0
203,6,79,14,0,0,93,69,1,6,14,1,29,5,0,0,25,63,3,1,1,80,0,0
170,12,94,16,0,0,100,150,7,7,16,0,38,11,0,0,8,65,3,1,0,57,0,0
179,6,77,18,0,0,100,150,7,7,18,3,17,9,0,0,3,83,1,2,0,43,0,0
118,2,80,22,0,0,75,2,6,6,24,1,38,4,2,2,18,55,5,4,0,71,1,0
479,12,128,30,0,0,90,13,1,6,30,0,30,11,0,0,6,50,6,5,1,61,0,0
284,7,92,13,1,1,93,66,1,3,15,1,43,4,1,1,27,20,1,3,0,100,0,0
290,7,70,9,2,1,70,14,1,5,10,2,50,12,0,0,73,52,3,3,1,86,1,1
356,15,122,20,1,0,82,8,1,5,22,0,18,18,0,0,23,77,5,1,0,60,0,0
176,5,69,44,0,0,100,150,7,7,44,3,18,5,0,0,34,91,2,3,0,56,0,0
330,7,131,6,0,0,67,14,1,6,6,1,50,7,0,0,59,75,2,1,0,75,1,1
183,7,72,23,0,0,100,150,7,7,23,2,26,6,0,0,40,76,11,3,1,88,0,0
247,5,87,50,0,0,96,3,6,6,52,3,16,4,1,1,11,22,10,2,1,55,0,0
194,21,97,18,0,0,100,150,7,7,18,0,22,21,0,0,34,44,7,1,1,73,0,0
288,2,82,14,0,0,93,5,6,6,17,1,20,0,2,2,4,69,2,3,0,63,0,0
119,7,69,41,0,0,98,72,1,6,46,2,72,1,1,1,47,79,5,3,2,67,1,1
230,5,68,32,0,0,100,150,7,7,32,3,38,0,2,2,75,87,9,4,4,76,1,1
59,4,33,17,0,0,100,150,7,7,18,2,41,4,2,2,63,31,3,2,2,56,1,0
278,13,104,23,0,0,100,150,7,7,23,0,35,5,1,1,42,69,1,3,0,44,0,0
126,3,63,29,0,0,97,36,1,6,29,3,17,3,2,2,79,54,4,1,3,83,1,1
146,6,85,6,0,0,100,150,7,7,6,1,50,6,0,0,14,64,1,2,0,75,0,0
153,3,75,46,0,0,100,150,7,7,46,8,17,1,2,2,38,89,3,5,2,44,0,0
182,9,92,23,0,0,96,24,1,6,23,1,35,0,4,4,88,85,5,4,5,82,1,1
229,7,82,32,0,0,100,150,7,7,32,2,25,11,0,0,9,54,10,3,0,65,0,0
167,5,65,46,0,0,100,150,7,7,47,4,20,4,1,1,2,62,1,2,0,13,0,0
197,10,71,33,0,0,100,150,7,7,33,1,15,8,0,0,37,70,2,1,1,30,0,0
191,3,77,38,0,0,100,150,7,7,40,3,58,5,0,0,6,75,4,2,1,55,0,0
158,7,78,14,0,0,100,150,7,7,15,2,21,7,0,0,15,83,2,3,0,63,0,0
380,1,156,13,0,0,100,150,7,7,16,2,19,0,5,4,24,82,4,1,1,71,0,1
182,1,77,15,0,0,100,150,7,7,16,1,38,2,1,1,2,16,3,2,0,63,0,0
406,2,96,35,0,0,90,10,6,6,40,1,65,3,1,1,25,76,3,4,1,73,0,0
230,1,79,23,0,0,100,150,7,7,24,2,25,3,1,1,18,70,4,3,0,57,0,0
226,8,80,26,0,0,96,36,1,6,27,3,26,9,0,0,44,78,4,3,1,75,0,0
231,1,65,32,0,0,100,150,7,7,34,5,38,1,3,3,52,85,8,5,4,68,1,1
169,3,71,16,0,0,100,150,7,7,16,2,13,3,0,0,33,82,3,1,1,50,0,0
151,4,78,21,0,0,95,63,1,6,21,3,19,4,0,0,14,89,5,2,1,70,0,0
154,9,63,27,0,0,96,7,6,6,27,1,63,0,2,2,1,80,1,5,0,60,0,0
279,7,86,9,0,0,89,15,1,6,9,2,78,6,0,0,90,99,2,4,2,100,1,0
149,5,57,22,0,0,100,150,7,7,22,3,27,0,1,1,16,96,4,3,0,73,0,0
61,15,28,13,0,0,100,150,7,7,13,0,54,17,0,0,3,74,2,3,0,63,0,0
195,27,86,19,0,0,100,150,7,7,20,0,40,7,0,0,76,45,6,1,4,70,1,0
208,4,79,16,0,0,100,150,7,7,16,2,31,7,0,0,22,77,2,3,0,63,0,0
255,10,111,32,0,0,100,150,7,7,32,2,13,3,1,1,2,69,1,3,0,27,0,0
138,16,97,18,0,0,100,150,7,7,18,0,61,5,0,0,24,64,2,1,0,60,0,0
292,35,137,19,0,0,95,25,1,6,20,0,11,0,2,2,2,24,1,2,0,30,0,0
159,3,60,30,0,0,100,150,7,7,30,4,30,6,0,0,7,35,4,3,0,78,0,0
220,3,86,44,0,0,100,150,7,7,46,3,11,0,2,2,0,70,1,1,0,14,0,0
138,15,83,19,1,1,95,17,1,4,20,0,10,10,0,0,38,80,2,1,0,43,0,0
283,24,110,13,0,0,100,150,7,7,13,0,15,0,1,1,28,52,2,1,0,80,0,0
89,13,55,13,0,0,100,150,7,7,14,0,29,2,1,1,13,80,1,2,0,75,0,0
405,5,129,10,0,0,100,150,7,7,11,1,45,3,0,0,29,61,2,1,0,100,0,0
396,7,121,23,0,0,100,150,7,7,23,1,22,7,0,0,1,59,1,1,0,20,0,0
344,24,135,24,0,0,100,150,7,7,24,0,17,1,1,1,41,49,4,1,2,50,0,0
151,4,62,10,0,0,100,150,7,7,10,1,20,23,0,0,33,60,3,1,0,67,0,0
206,3,75,49,0,0,100,150,7,7,49,6,35,6,0,0,56,67,7,3,2,83,0,0
528,1,210,10,0,0,100,150,7,7,11,1,18,2,1,1,2,70,2,1,0,75,0,0
193,29,100,18,0,0,100,150,7,7,18,0,33,3,0,0,63,32,4,2,2,55,0,0
210,8,82,17,0,0,95,9,6,6,19,3,37,9,0,0,7,67,1,3,0,56,0,0
279,5,60,35,0,0,100,150,7,7,36,4,43,2,2,2,93,90,1,4,2,100,1,0
296,26,120,12,0,0,100,150,7,7,14,0,42,6,0,0,17,33,2,1,0,75,0,0
103,23,62,11,0,0,100,150,7,7,11,0,27,11,0,0,5,23,1,2,0,60,0,0
162,6,58,20,0,0,100,150,7,7,22,1,55,7,0,0,22,82,3,3,0,67,0,0
98,12,40,10,0,0,90,35,1,6,10,0,10,0,3,2,0,73,0,1,0,0,1,0
456,5,115,19,0,0,100,150,7,7,21,3,29,7,1,0,30,85,3,2,1,63,0,0
118,2,45,23,0,0,100,150,7,7,24,3,33,2,1,1,24,86,6,4,1,71,0,0
181,3,89,11,0,0,100,150,7,7,11,1,9,1,2,2,5,78,2,2,0,50,0,0
194,8,60,25,0,0,96,56,1,6,25,3,44,8,0,0,15,85,3,2,0,63,0,0
233,28,92,19,0,0,79,2,6,6,20,0,21,0,1,1,77,59,7,1,4,73,1,1
40,40,40,1,0,0,100,150,7,7,1,0,0,6,0,0,27,55,1,2,0,100,0,1
273,27,145,10,0,0,100,150,7,7,10,0,20,3,1,1,2,61,1,1,0,40,0,0
132,32,72,15,0,0,94,47,1,6,17,0,59,10,0,0,0,62,0,2,0,40,0,1
69,15,41,9,0,0,100,150,7,7,9,0,56,0,0,0,87,83,1,2,1,75,1,0
168,14,72,21,0,0,100,150,7,7,21,0,29,2,1,1,29,76,2,1,1,50,0,0
258,11,82,15,0,0,100,150,7,7,15,1,20,19,0,0,1,45,1,1,0,29,0,0
272,22,126,16,0,0,100,150,7,7,16,0,25,1,1,1,9,43,2,2,0,40,0,1
202,2,62,28,0,0,83,7,6,6,30,3,24,2,2,2,6,63,2,2,0,33,1,0
434,4,161,27,0,0,100,150,7,7,29,2,26,1,2,2,2,68,4,1,0,31,0,0
127,16,72,8,0,0,100,150,7,7,8,0,75,6,0,0,13,52,1,4,0,100,0,0
115,4,58,24,1,0,96,50,1,5,25,4,52,4,1,1,2,52,1,4,0,71,0,0
120,2,43,13,0,0,100,150,7,7,14,5,7,4,2,1,15,70,4,2,0,44,0,0
224,4,84,61,0,0,97,28,1,6,61,4,21,2,4,4,1,98,5,2,1,32,0,0
162,8,77,40,0,0,100,150,7,7,42,1,20,7,0,0,27,80,5,2,1,64,0,0
155,1,71,24,0,0,100,150,7,7,25,3,32,3,3,3,54,68,3,1,1,100,0,0
424,7,125,18,0,0,100,150,7,7,19,1,22,0,1,1,1,82,2,2,0,40,0,0
353,2,92,40,0,0,95,69,1,6,42,2,29,4,1,1,33,45,2,2,0,80,0,0
82,19,55,10,0,0,100,150,7,7,10,0,40,0,2,2,40,36,2,3,1,71,1,1
264,2,87,19,0,0,100,150,7,7,20,2,35,0,3,3,14,94,2,2,1,36,0,0
171,2,68,20,0,0,100,150,7,7,21,1,33,0,1,1,21,69,3,2,1,71,0,0
417,25,235,9,0,0,100,150,7,7,9,0,22,4,1,0,0,55,1,1,0,40,0,0
95,30,65,5,0,0,80,67,1,6,5,0,60,3,0,0,2,57,1,1,0,67,1,0
176,4,87,18,0,0,89,2,6,6,18,1,56,4,1,1,93,72,5,3,1,100,1,0
313,6,103,25,0,0,100,150,7,7,25,2,24,11,0,0,10,92,4,3,0,70,0,0
133,2,68,27,0,0,100,150,7,7,30,3,36,0,4,4,1,93,4,2,0,60,0,0
197,5,92,13,0,0,100,150,7,7,13,1,46,4,2,2,5,50,3,3,0,100,0,0
410,2,121,37,1,1,83,10,6,3,43,1,7,1,1,1,34,66,7,1,1,53,0,1
131,5,57,21,0,0,95,80,1,6,21,5,19,7,0,0,26,81,5,2,0,100,0,0
147,39,68,11,0,0,92,28,1,6,12,0,42,1,1,1,86,53,2,2,1,80,1,1
129,6,64,18,1,1,100,150,1,7,18,1,33,3,4,4,6,53,5,3,0,56,0,1
234,12,113,42,2,2,96,35,1,2,45,0,20,6,0,0,19,47,4,1,0,38,0,1
28,1,17,4,0,0,100,150,7,7,5,2,60,3,3,2,67,85,2,1,0,100,1,1
